1,Test_BOOK,Grupo_02,Test,2026,1,Disponible
101,Programacion en Java,Herbert Schildt,Programacion,2022,1,Disponible
102,Estructuras de Datos,Mark Allen Weiss,Computacion,2021,1,Disponible
103,Introduccion a los Algoritmos,Thomas Cormen,Algoritmos,2022,1,Disponible
104,Patrones de Diseno,Erich Gamma,Ingenieria de Software,2020,1,Disponible
105,Codigo Limpio,Robert C. Martin,Buenas Practicas,2019,1,Disponible
106,El Programador Pragmatico,Andrew Hunt,Desarrollo,2021,1,Disponible
107,Sistemas Operativos Modernos,Andrew S. Tanenbaum,Sistemas,2018,1,Disponible
108,Redes de Computadoras,James Kurose,Redes,2021,1,Disponible
109,Inteligencia Artificial,Stuart Russell,Inteligencia Artificial,2022,1,Disponible
110,Compiladores Principios y Tecnicas,Alfred Aho,Computacion,2017,1,Disponible
111,Bases de Datos Fundamentos,Abraham Silberschatz,Bases de Datos,2020,1,Disponible
112,Refactorizacion,Martin Fowler,Buenas Practicas,2019,1,Disponible
113,Arquitectura de Software Estructurada,Mark Richards,Arquitectura,2021,1,Disponible
114,Introduccion a la Teoria de Automatas,John Hopcroft,Computacion,2016,1,Disponible
115,Git y GitHub desde Cero,Braian Reyes,Herramientas,2023,1,Disponible
116,Desarrollo Web Ágil con Angular,Jorge Portella,Programacion,2022,1,Disponible
117,Fundamentos de C analitico,Deitel y Deitel,Programacion,2018,1,Disponible
118,Aprendizaje Automatico Basico,Aurélien Géron,Inteligencia Artificial,2023,1,Disponible
119,Seguridad Informatica Avanzada,Dieter Gollmann,Seguridad,2020,1,Disponible
120,Ingenieria de Software Enfoque Practico,Roger Pressman,Ingenieria de Software,2019,1,Disponible
121,Diseno de Interfaces Web,Ben Shneiderman,Diseno,2021,1,Disponible
122,Metodologias Agiles y Scrum,Jeff Sutherland,Gestion,2020,1,Disponible
123,Programacion Funcional en JavaScript,Luis Diego,Programacion,2022,1,Disponible
124,Docker y Kubernetes en la Practica,Ian Miell,DevOps,2023,1,Disponible
125,Principios de Linux para Administradores,William Shotts,Sistemas,2021,1,Disponible
126,Desarrollo de Aplicaciones Android,Bill Phillips,Programacion,2022,1,Disponible
127,Estructuras de Datos en Java,Robert Lafore,Computacion,2017,1,Disponible
128,Criptografia Aplicada,Bruce Schneier,Seguridad,2019,1,Disponible
129,Ciencia de Datos con Python,Jake VanderPlas,Ciencia de Datos,2022,1,Disponible
130,Pensar en Java,Bruce Eckel,Programacion,2016,1,Disponible
